contract_id,account_id,start_date,end_date,annual_commit_dollars,included_monthly_compute_credits
CON-73A976,ACC-0001,2025-06-17,2027-06-17,50000,416
CON-06396E,ACC-0002,2025-02-26,2027-02-26,50000,416
CON-00472B,ACC-0003,2025-11-13,2027-11-13,300000,2500
CON-ADA042,ACC-0004,2025-09-27,2027-09-27,50000,416
CON-229B22,ACC-0005,2025-12-17,2027-12-17,120000,1000
CON-EAB2C1,ACC-0006,2025-12-10,2027-12-10,300000,2500
CON-BFEAA6,ACC-0007,2025-07-24,2027-07-24,500000,4166
CON-3D60BA,ACC-0008,2025-12-26,2027-12-26,50000,416
CON-4A6688,ACC-0009,2025-05-02,2027-05-02,240000,2000
CON-0DFFB8,ACC-0010,2025-01-20,2027-01-20,300000,2500
CON-BF5A88,ACC-0011,2025-11-14,2027-11-14,300000,2500
CON-B696C4,ACC-0012,2025-11-09,2027-11-09,500000,4166
CON-4E7254,ACC-0013,2025-09-19,2027-09-19,120000,1000
CON-B97DA7,ACC-0014,2025-07-13,2027-07-13,500000,4166
CON-9315B6,ACC-0015,2025-03-05,2027-03-05,500000,4166
CON-569EAB,ACC-0016,2025-01-04,2027-01-04,50000,416
CON-010A0E,ACC-0017,2025-10-09,2027-10-09,50000,416
CON-6944B8,ACC-0018,2025-12-23,2027-12-23,500000,4166
CON-888E01,ACC-0019,2025-10-17,2027-10-17,240000,2000
CON-96EE13,ACC-0020,2025-12-10,2027-12-10,120000,1000
CON-89609A,ACC-0021,2025-01-20,2027-01-20,50000,416
CON-7CC750,ACC-0022,2025-12-03,2027-12-03,120000,1000
CON-11B0FA,ACC-0023,2025-06-07,2027-06-07,50000,416
CON-50BEE9,ACC-0024,2025-03-12,2027-03-12,120000,1000
CON-0F6213,ACC-0025,2025-11-27,2027-11-27,300000,2500
CON-3F0E99,ACC-0026,2025-08-26,2027-08-26,50000,416
CON-947B9D,ACC-0027,2025-03-31,2027-03-31,50000,416
CON-41260D,ACC-0028,2025-05-12,2027-05-12,50000,416
CON-4F3B7C,ACC-0029,2025-05-07,2027-05-07,300000,2500
CON-AAC488,ACC-0030,2025-05-30,2027-05-30,50000,416
CON-3A4307,ACC-0031,2025-08-26,2027-08-26,120000,1000
CON-4A5122,ACC-0032,2025-08-12,2027-08-12,240000,2000
CON-5609DE,ACC-0033,2025-09-27,2027-09-27,240000,2000
CON-206EEB,ACC-0034,2025-08-28,2027-08-28,240000,2000
CON-17F0E2,ACC-0035,2025-12-30,2027-12-30,240000,2000
CON-F59547,ACC-0036,2025-12-24,2027-12-24,120000,1000
CON-E1DCB3,ACC-0037,2025-12-20,2027-12-20,120000,1000
