csm_id,name,region,segment
CSM_001,Rep Name 1,APAC,Enterprise
CSM_002,Rep Name 2,APAC,Enterprise
CSM_003,Rep Name 3,EMEA,Enterprise
CSM_004,Rep Name 4,EMEA,Mid-Market
CSM_005,Rep Name 5,APAC,Mid-Market
CSM_006,Rep Name 6,APAC,Mid-Market
CSM_007,Rep Name 7,EMEA,Enterprise
CSM_008,Rep Name 8,EMEA,Mid-Market
CSM_009,Rep Name 9,EMEA,Mid-Market
CSM_010,Rep Name 10,EMEA,Mid-Market
CSM_011,Rep Name 11,AMER,Enterprise
CSM_012,Rep Name 12,EMEA,Mid-Market
CSM_013,Rep Name 13,AMER,Mid-Market
CSM_014,Rep Name 14,EMEA,Mid-Market
CSM_015,Rep Name 15,AMER,Enterprise
CSM_016,Rep Name 16,AMER,Mid-Market
CSM_017,Rep Name 17,EMEA,Enterprise
CSM_018,Rep Name 18,EMEA,Enterprise
CSM_019,Rep Name 19,EMEA,Mid-Market
CSM_020,Rep Name 20,EMEA,Enterprise
CSM_021,Rep Name 21,AMER,Mid-Market
CSM_022,Rep Name 22,APAC,Mid-Market
CSM_023,Rep Name 23,EMEA,Enterprise
CSM_024,Rep Name 24,AMER,Mid-Market
CSM_025,Rep Name 25,APAC,Mid-Market
CSM_026,Rep Name 26,EMEA,Mid-Market
CSM_027,Rep Name 27,AMER,Mid-Market
CSM_028,Rep Name 28,EMEA,Mid-Market
CSM_029,Rep Name 29,EMEA,Mid-Market
CSM_030,Rep Name 30,EMEA,Mid-Market
CSM_031,Rep Name 31,APAC,Mid-Market
CSM_032,Rep Name 32,EMEA,Enterprise
CSM_033,Rep Name 33,APAC,Mid-Market
CSM_034,Rep Name 34,APAC,Enterprise
CSM_035,Rep Name 35,APAC,Enterprise
CSM_036,Rep Name 36,AMER,Mid-Market
CSM_037,Rep Name 37,APAC,Mid-Market
CSM_038,Rep Name 38,AMER,Enterprise
CSM_039,Rep Name 39,APAC,Enterprise
CSM_040,Rep Name 40,EMEA,Mid-Market
CSM_041,Rep Name 41,APAC,Mid-Market
CSM_042,Rep Name 42,APAC,Mid-Market
CSM_043,Rep Name 43,EMEA,Enterprise
CSM_044,Rep Name 44,APAC,Enterprise
CSM_045,Rep Name 45,AMER,Mid-Market
CSM_046,Rep Name 46,EMEA,Mid-Market
CSM_047,Rep Name 47,AMER,Enterprise
CSM_048,Rep Name 48,EMEA,Mid-Market
CSM_049,Rep Name 49,EMEA,Mid-Market
CSM_050,Rep Name 50,APAC,Enterprise
